speed,weight,dead,airbag,seatbelt,frontal,sex,ageOFocc,yearacc,yearVeh,abcat,occRole,deploy,injSeverity
40-54,289.47899999842,alive,airbag,belted,0,m,22,2002,2001,deploy,driver,1,3
55+,208.919999999925,dead,none,belted,1,f,38,2002,1993,unavail,driver,0,4
25-39,173.964999999851,alive,airbag,belted,0,f,21,2002,1995,nodeploy,driver,0,3
25-39,173.964999999851,alive,airbag,belted,0,f,18,2002,1995,nodeploy,pass,0,3
25-39,199.132999999449,alive,airbag,belted,1,m,22,2002,1995,deploy,driver,1,0
10-24,199.132999999449,alive,airbag,belted,1,m,20,2002,1996,deploy,pass,1,0
10-24,424.130999997258,alive,airbag,belted,0,f,43,2002,2000,nodeploy,driver,0,3
10-24,1456.95799998939,alive,airbag,belted,1,m,30,2002,1998,deploy,driver,1,2
10-24,161.67699999921,alive,airbag,none,1,m,23,2002,1998,deploy,driver,1,3
25-39,433.295999996364,alive,none,none,1,m,28,2002,1989,unavail,pass,0,3
40-54,190.239999998361,alive,airbag,belted,1,m,62,2002,2001,deploy,driver,1,0
25-39,470.696999996901,alive,none,belted,0,f,36,2002,1991,unavail,driver,0,3
40-54,470.696999996901,alive,airbag,belted,1,m,33,2002,1997,deploy,driver,1,0
10-24,616.262999996543,alive,airbag,belted,0,m,58,2002,2002,nodeploy,driver,0,3
10-24,299.911999996752,alive,airbag,belted,1,f,72,2002,1998,nodeploy,driver,0,3
10-24,299.911999996752,alive,airbag,belted,1,f,40,2002,2001,deploy,driver,1,0
25-39,1817.25399999321,alive,airbag,belted,1,f,18,2002,1996,deploy,driver,1,3
40-54,821.019999995828,alive,airbag,belted,0,m,16,2002,1996,deploy,driver,1,3
10-24,161.67699999921,alive,airbag,belted,0,f,68,2002,1992,nodeploy,driver,0,3
10-24,161.67699999921,alive,none,belted,1,m,71,2002,1985,unavail,driver,0,0
10-24,576.064999997616,alive,airbag,belted,1,f,28,2002,1999,deploy,driver,1,3
25-39,3364.18399998546,alive,airbag,none,1,f,20,2002,1992,deploy,driver,1,3
25-39,3364.18399998546,alive,none,none,1,m,17,2002,1992,unavail,pass,0,3
10-24,280.348999999464,alive,none,belted,0,m,19,2002,1994,unavail,pass,0,3
10-24,382.636999998242,alive,airbag,belted,1,f,34,2002,1998,deploy,driver,1,1
10-24,382.636999998242,alive,airbag,none,1,m,36,2002,1998,deploy,pass,1,3
40-54,310.312999997288,alive,none,none,0,m,47,2002,1984,unavail,driver,0,3
10-24,526.379999995232,alive,airbag,belted,0,m,37,2002,2001,deploy,driver,1,0
10-24,256.168999999762,alive,none,belted,0,f,85,2002,1986,unavail,driver,0,3
10-24,256.168999999762,alive,none,belted,1,m,34,2002,1994,unavail,pass,0,0
40-54,9.78899999998976,alive,none,none,1,m,20,2002,1993,unavail,driver,0,3
40-54,11.7199999999721,dead,airbag,belted,0,m,57,2002,1997,nodeploy,driver,0,4
25-39,11.7199999999721,alive,airbag,none,1,m,28,2002,1999,deploy,driver,1,0
25-39,44.0809999997728,alive,airbag,belted,0,f,65,2002,1996,nodeploy,driver,0,3
10-24,657.084999993443,alive,none,none,1,f,20,2002,1993,unavail,pass,0,2
25-39,10.0339999999851,alive,none,belted,1,m,47,2002,1987,unavail,driver,0,3
10-24,10.0339999999851,alive,airbag,none,0,m,22,2002,1997,nodeploy,pass,0,0
10-24,185.641999999061,alive,airbag,belted,0,f,23,2002,2001,deploy,driver,1,1
25-39,11.5939999999246,alive,airbag,belted,1,f,54,2002,1994,deploy,driver,1,3
10-24,11.7309999999125,alive,none,belted,1,m,44,2002,1990,unavail,driver,0,0
10-24,1350.37099999189,alive,airbag,belted,0,m,21,2002,1995,deploy,driver,1,0
40-54,11.7199999999721,dead,none,belted,0,m,54,2002,1990,unavail,driver,0,4
25-39,11.7199999999721,dead,airbag,belted,0,f,71,2002,1993,nodeploy,pass,0,4
40-54,9.78899999998976,alive,airbag,none,1,m,19,2002,2000,deploy,driver,1,3
25-39,11.5669999999227,alive,airbag,none,1,m,27,2002,1998,deploy,driver,1,0
25-39,11.5669999999227,alive,airbag,none,1,f,25,2002,1998,deploy,pass,1,NA
10-24,9.78899999998976,alive,airbag,none,0,f,20,2002,2000,deploy,driver,1,3
10-24,9.78899999998976,alive,airbag,none,0,f,20,2002,2000,deploy,pass,1,1
55+,10.0339999999851,alive,none,belted,1,m,39,2002,1987,unavail,driver,0,3
25-39,18.8789999999572,alive,airbag,none,1,m,18,2002,1997,deploy,driver,1,2
25-39,1077.61799998581,alive,airbag,belted,0,f,62,2002,1993,nodeploy,driver,0,1
25-39,10.0339999999851,alive,none,belted,1,f,17,2002,1990,unavail,pass,0,2
25-39,17.7599999997765,alive,none,belted,1,m,24,2002,1993,unavail,pass,0,3
10-24,17.7599999997765,alive,airbag,belted,0,m,72,2002,2002,nodeploy,driver,0,0
40-54,10.6189999999478,alive,airbag,none,1,f,65,2002,1998,deploy,pass,1,1
25-39,9.78899999998976,alive,airbag,belted,1,f,54,2002,1999,deploy,driver,1,3
10-24,19.9279999998398,alive,airbag,belted,0,f,42,2002,1996,deploy,driver,1,3
10-24,19.9279999998398,alive,airbag,belted,0,f,17,2002,1996,deploy,pass,1,3
10-24,19.9279999998398,alive,airbag,belted,1,m,31,2002,2001,deploy,driver,1,3
10-24,1670.79699999094,alive,airbag,none,1,f,21,2002,2002,nodeploy,driver,0,1
10-24,1670.79699999094,alive,airbag,belted,1,f,26,2002,2002,nodeploy,pass,0,1
55+,11.7199999999721,dead,none,none,1,m,25,2002,1993,unavail,driver,0,4
25-39,1347.7879999876,alive,none,none,1,m,20,2002,1985,unavail,driver,0,2
10-24,10.1899999999441,alive,airbag,belted,1,f,19,2002,1998,deploy,driver,1,0
10-24,10.1899999999441,alive,airbag,belted,0,f,30,2002,1999,nodeploy,driver,0,3
10-24,736.545999996364,alive,airbag,belted,0,m,27,2002,1994,deploy,driver,1,1
10-24,11.0749999999534,alive,none,none,0,f,28,2002,1987,unavail,driver,0,3
25-39,20.3929999999236,dead,none,belted,0,f,71,2002,1993,unavail,pass,0,4
25-39,38.9329999997281,alive,airbag,belted,1,m,29,2002,1999,deploy,driver,1,0
55+,17.0329999998212,alive,airbag,none,1,m,23,2002,1999,deploy,driver,1,3
10-24,395.269999999553,alive,none,none,0,m,56,2002,1991,unavail,driver,0,1
25-39,12.5499999999302,alive,none,belted,1,m,53,2002,1986,unavail,driver,0,2
40-54,12.5499999999302,alive,none,belted,1,m,34,2002,1994,unavail,driver,0,2
55+,12.5499999999302,alive,airbag,belted,1,m,21,2002,1991,deploy,driver,1,3
25-39,770.373999997973,alive,airbag,belted,0,f,20,2002,2002,deploy,driver,1,2
25-39,15.405999999959,alive,airbag,belted,1,f,35,2002,1999,deploy,driver,1,1
40-54,11.7199999999721,dead,airbag,none,0,m,21,2002,1997,deploy,driver,1,4
40-54,11.7199999999721,dead,airbag,belted,0,m,20,2002,1992,nodeploy,driver,0,4
55+,12.5579999999609,alive,none,none,1,m,19,2002,1988,unavail,pass,0,3
25-39,10.4889999999432,alive,none,belted,0,m,30,2002,1992,unavail,driver,0,1
40-54,10.4889999999432,alive,airbag,belted,1,m,33,2002,1997,deploy,driver,1,1
40-54,10.4889999999432,alive,airbag,belted,0,f,28,2002,1999,nodeploy,driver,0,3
25-39,9.78899999998976,alive,airbag,belted,1,f,19,2002,2002,deploy,driver,1,3
25-39,9.78899999998976,alive,airbag,belted,1,f,49,2002,1997,deploy,driver,1,1
25-39,155.955999998376,alive,airbag,none,1,f,20,2002,2001,deploy,driver,1,1
10-24,437.337999999523,alive,airbag,belted,1,f,24,2002,2002,deploy,driver,1,2
40-54,11.7199999999721,dead,airbag,none,0,f,36,2002,1997,deploy,driver,1,4
10-24,11.2579999999143,alive,airbag,none,0,m,64,2002,2000,deploy,driver,1,3
25-39,13.8039999998873,dead,airbag,belted,1,m,22,2002,1993,deploy,driver,1,4
25-39,13.8039999998873,alive,airbag,belted,1,m,43,2002,2001,nodeploy,driver,0,2
10-24,317.157999999821,alive,airbag,belted,1,m,16,2002,2000,nodeploy,pass,0,0
55+,11.7199999999721,alive,none,none,1,m,23,2002,1994,unavail,driver,0,3
25-39,9.78899999998976,alive,airbag,belted,0,m,22,2002,2000,nodeploy,driver,0,3
10-24,9.78899999998976,alive,airbag,none,0,f,24,2002,2001,deploy,driver,1,3
10-24,1118.5719999969,alive,airbag,belted,0,f,47,2002,1998,nodeploy,driver,0,2
10-24,1118.5719999969,alive,airbag,belted,0,m,50,2002,1998,nodeploy,pass,0,1
25-39,18.2049999998417,alive,airbag,none,0,m,21,2002,1995,deploy,driver,1,2
25-39,11.7199999999721,alive,airbag,belted,1,m,29,2002,2001,deploy,driver,1,2
25-39,2366.7349999845,alive,none,none,1,m,59,2002,1977,unavail,driver,0,NA
25-39,13.6539999999804,dead,none,none,1,m,30,2002,1992,unavail,driver,0,4
10-24,2185.5189999938,alive,airbag,belted,0,m,17,2002,2002,nodeploy,driver,0,0
55+,26.5149999998976,alive,airbag,none,1,f,19,2002,2000,deploy,driver,1,3
10-24,125.224999999627,alive,airbag,belted,1,f,41,2002,1993,deploy,driver,1,2
10-24,305.110999997705,alive,airbag,belted,0,m,62,2002,1998,nodeploy,driver,0,1
10-24,13.232999999891,alive,none,none,1,f,56,2002,1990,unavail,driver,0,3
55+,12.558999999892,alive,none,belted,1,m,56,2002,1993,unavail,driver,0,3
40-54,1,alive,airbag,belted,1,m,41,2002,1996,deploy,driver,1,2
10-24,1,alive,airbag,belted,1,m,16,2002,1999,nodeploy,driver,0,0
10-24,1,alive,airbag,belted,1,f,34,2002,1999,nodeploy,driver,0,1
10-24,1,alive,airbag,belted,1,m,61,2002,2002,deploy,driver,1,2
25-39,1,alive,airbag,belted,0,m,26,2002,1995,nodeploy,driver,0,3
10-24,1,alive,airbag,belted,1,f,24,2002,2001,deploy,driver,1,1
10-24,7.43599999998696,alive,airbag,belted,1,f,43,2002,2002,deploy,driver,1,0
10-24,92.9129999997094,alive,none,belted,1,m,28,2002,1993,unavail,driver,0,1
10-24,152.03599999845,alive,airbag,none,0,m,20,2002,1995,nodeploy,driver,0,1
10-24,27.6059999999125,alive,airbag,belted,1,f,27,2002,2000,nodeploy,driver,0,0
10-24,86.9099999992177,alive,none,belted,0,f,19,2002,1987,unavail,driver,0,0
10-24,86.9099999992177,alive,airbag,belted,1,m,20,2002,2000,deploy,driver,1,0
25-39,7.43599999998696,alive,none,none,1,f,23,2002,1986,unavail,driver,0,3
10-24,94.0219999998808,alive,airbag,belted,1,m,49,2002,2001,deploy,pass,1,2
10-24,11.1479999999283,alive,none,belted,0,m,80,2002,1987,unavail,driver,0,0
10-24,11.1479999999283,alive,airbag,belted,1,f,24,2002,1999,deploy,driver,1,3
10-24,247.280999999493,alive,airbag,belted,1,f,24,2002,2000,deploy,driver,1,0
10-24,80.7469999995083,alive,airbag,none,1,f,19,2002,2000,deploy,pass,1,2
25-39,76.5879999995232,alive,airbag,belted,0,m,17,2002,1995,nodeploy,pass,0,1
25-39,26.2359999998007,alive,airbag,belted,1,m,41,2002,2000,deploy,driver,1,2
25-39,78.625,alive,airbag,none,1,m,35,2002,2000,deploy,driver,1,2
25-39,78.625,alive,airbag,belted,1,f,18,2002,2002,nodeploy,driver,0,0
55+,247.532999999821,alive,airbag,belted,1,m,18,2002,2001,deploy,driver,1,0
10-24,21.9529999999795,alive,airbag,belted,1,m,72,2002,2002,deploy,driver,1,1
25-39,122.069999999367,alive,airbag,none,0,m,29,2002,2001,deploy,driver,1,0
10-24,115.443999999203,alive,airbag,belted,0,m,22,2002,2001,deploy,driver,1,0
25-39,29.9399999999441,alive,airbag,belted,1,m,33,2002,2002,deploy,driver,1,2
25-39,29.9399999999441,alive,airbag,belted,1,f,28,2002,2002,deploy,pass,1,1
10-24,53.9239999996498,alive,airbag,belted,1,m,59,2002,2002,nodeploy,driver,0,0
25-39,7.43599999998696,alive,airbag,belted,1,m,17,2002,2001,deploy,driver,1,2
10-24,8.56399999989662,alive,airbag,none,1,m,22,2002,2001,nodeploy,driver,0,1
10-24,8.56399999989662,alive,airbag,belted,1,m,19,2002,2001,nodeploy,pass,0,1
25-39,23.1099999998696,alive,airbag,belted,1,f,29,2002,2002,deploy,driver,1,0
10-24,14.7729999999283,alive,airbag,belted,1,f,62,2002,1995,deploy,driver,1,3
25-39,469.620999999344,alive,none,none,1,f,19,2002,1989,unavail,pass,0,0
10-24,12.8529999998864,alive,airbag,none,0,f,17,2002,2000,nodeploy,pass,0,2
10-24,10.8449999999721,alive,airbag,belted,1,m,19,2002,1993,deploy,driver,1,0
10-24,10.8449999999721,alive,airbag,belted,0,f,40,2002,1999,deploy,driver,1,3
10-24,542.619999997318,alive,none,belted,1,m,29,2002,1989,unavail,driver,0,0
10-24,542.619999997318,alive,none,belted,1,f,32,2002,1989,unavail,pass,0,0
25-39,20.7379999998957,alive,none,none,1,m,29,2002,1988,unavail,driver,0,1
25-39,20.7379999998957,alive,none,belted,1,f,19,2002,1988,unavail,pass,0,3
40-54,7.89399999997113,alive,none,none,1,m,23,2002,1989,unavail,driver,0,3
40-54,7.89399999997113,alive,none,belted,1,m,23,2002,1989,unavail,pass,0,0
10-24,60.2869999995455,alive,airbag,none,1,f,20,2002,2000,nodeploy,driver,0,0
10-24,361.229999996722,alive,airbag,none,0,m,21,2002,2000,nodeploy,pass,0,0
10-24,120.300999999978,alive,none,belted,1,f,17,2002,1992,unavail,pass,0,2
10-24,17.7559999998193,alive,airbag,none,0,m,26,2002,1998,deploy,driver,1,3
10-24,23.4779999998864,alive,airbag,belted,1,f,40,2002,1995,nodeploy,driver,0,0
10-24,23.4779999998864,alive,airbag,belted,0,m,29,2002,2002,nodeploy,pass,0,0
40-54,16.7389999998268,alive,airbag,none,1,f,26,2002,2001,deploy,driver,1,3
40-54,16.7389999998268,alive,airbag,none,1,m,21,2002,2001,deploy,pass,1,3
10-24,102.857999999076,alive,airbag,belted,1,f,35,2002,1999,deploy,driver,1,1
10-24,73.179999999702,alive,airbag,none,0,f,31,2002,2002,nodeploy,pass,0,2
25-39,125.585999999195,alive,airbag,belted,0,f,30,2002,1993,deploy,driver,1,2
40-54,12.8529999998864,dead,none,none,0,m,26,2002,1992,unavail,driver,0,4
10-24,5.83299999998417,alive,airbag,belted,1,m,20,2002,2002,nodeploy,pass,0,0
25-39,94.4309999998659,alive,none,none,1,m,22,2002,1987,unavail,driver,0,1
40-54,688.615999996662,alive,none,none,1,f,34,2002,1993,unavail,driver,0,0
40-54,13.0049999998882,alive,airbag,belted,1,m,25,2002,2000,deploy,driver,1,NA
1-9km/h,75.6439999993891,alive,airbag,belted,0,m,41,2002,2000,nodeploy,driver,0,NA
10-24,12.6729999999516,alive,airbag,none,1,m,25,2002,2000,deploy,driver,1,3
10-24,12.6729999999516,alive,airbag,belted,1,m,58,2002,1995,deploy,driver,1,3
40-54,14.7039999999106,alive,none,none,1,f,28,2002,1987,unavail,driver,0,3
10-24,21.2729999998119,alive,none,belted,1,m,31,2002,1987,unavail,driver,0,1
10-24,25.4889999998268,alive,none,none,1,m,47,2002,1989,unavail,driver,0,0
55+,12.8529999998864,alive,none,none,1,m,29,2002,1985,unavail,driver,0,NA
55+,12.8529999998864,dead,none,none,1,m,39,2002,1985,unavail,pass,0,4
25-39,4.45499999995809,alive,airbag,belted,1,f,61,2002,2001,deploy,driver,1,3
40-54,46.8159999996424,alive,airbag,belted,1,m,59,2002,1997,deploy,driver,1,3
55+,21.2929999998305,dead,airbag,belted,0,m,47,2002,2000,deploy,driver,1,4
10-24,35.4659999995492,alive,airbag,none,1,m,55,2002,1999,nodeploy,driver,0,3
10-24,35.4659999995492,alive,none,belted,1,f,67,2002,1993,unavail,driver,0,1
25-39,202.832999998704,alive,none,belted,1,m,76,2002,1988,unavail,driver,0,3
10-24,144.458999998868,alive,airbag,none,0,m,73,2002,2000,nodeploy,driver,0,1
55+,21.2929999998305,alive,airbag,belted,1,m,19,2002,1994,deploy,driver,1,3
10-24,493.556999996305,alive,airbag,belted,1,f,63,2002,1999,nodeploy,driver,0,0
25-39,967.057999998331,alive,airbag,belted,0,m,63,2002,1991,nodeploy,driver,0,0
10-24,616.103999994695,alive,airbag,belted,0,m,55,2002,2001,nodeploy,driver,0,1
10-24,340.772999998182,alive,airbag,belted,1,m,42,2002,1994,nodeploy,driver,0,1
10-24,340.772999998182,alive,none,belted,1,f,16,2002,1989,unavail,driver,0,1
10-24,20.9569999999367,alive,none,none,0,f,23,2002,1990,unavail,pass,0,2
10-24,638.119999997318,alive,airbag,none,1,m,22,2002,1998,deploy,driver,1,2
55+,21.1399999998976,alive,none,none,1,m,37,2002,1989,unavail,driver,0,3
10-24,102.691999999806,alive,airbag,none,0,f,24,2002,1997,nodeploy,driver,0,0
40-54,37.6849999995902,alive,none,belted,1,m,36,2002,1992,unavail,driver,0,2
40-54,18.6549999997951,alive,airbag,none,1,m,19,2002,1997,deploy,driver,1,3
40-54,18.6549999997951,alive,airbag,belted,1,m,74,2002,2002,deploy,driver,1,3
1-9km/h,83.8929999992251,alive,none,belted,0,f,50,2002,1993,unavail,driver,0,4
10-24,324.197999998927,alive,none,belted,0,f,18,2002,1991,unavail,pass,0,2
1-9km/h,318.177999999374,alive,none,belted,0,f,17,2002,1970,unavail,driver,0,1
1-9km/h,920.225999996066,alive,none,none,0,m,16,2002,1986,unavail,driver,0,0
55+,21.1399999998976,alive,none,none,1,f,43,2002,1991,unavail,pass,0,1
10-24,1541.37899999321,alive,airbag,belted,1,f,38,2002,1997,nodeploy,driver,0,0
25-39,34.3249999997206,alive,airbag,belted,1,m,47,2002,2001,deploy,driver,1,0
25-39,34.3249999997206,alive,airbag,belted,1,f,38,2002,2001,deploy,pass,1,3
10-24,250.220999998972,alive,none,belted,1,f,75,2002,1989,unavail,pass,0,1
40-54,38.8969999998808,alive,none,belted,1,m,23,2002,1989,unavail,driver,0,3
40-54,38.8969999998808,alive,none,belted,1,m,21,2002,1989,unavail,pass,0,NA
10-24,1212.98299999535,alive,none,belted,1,f,87,2002,1976,unavail,driver,0,1
10-24,829.218999996781,alive,airbag,none,0,m,57,2002,2000,nodeploy,driver,0,0
55+,21.2929999998305,alive,airbag,belted,1,m,32,2002,1998,deploy,driver,1,3
10-24,666.029999993742,alive,airbag,belted,1,f,59,2002,1996,deploy,driver,1,2
25-39,666.029999993742,alive,none,belted,1,m,23,2002,1991,unavail,driver,0,1
10-24,1926.27799999714,alive,airbag,belted,0,f,26,2002,1996,deploy,driver,1,0
10-24,1329.01699998975,alive,none,belted,0,f,41,2002,1993,unavail,driver,0,0
25-39,39.1779999998398,alive,airbag,none,1,f,35,2002,1996,deploy,driver,1,4
55+,21.3049999999348,dead,airbag,none,1,m,33,2002,1994,deploy,driver,1,4
10-24,7620.88599997759,alive,none,belted,1,m,39,2002,1987,unavail,driver,0,0
25-39,18.6549999997951,alive,none,belted,0,m,22,2002,1986,unavail,driver,0,0
10-24,486.338999997824,alive,airbag,belted,0,f,83,2002,1996,deploy,driver,1,2
10-24,682.784999996424,alive,airbag,belted,1,m,68,2002,1999,deploy,driver,1,0
10-24,75.8009999999776,alive,airbag,belted,1,f,25,2002,1995,nodeploy,driver,0,1
1-9km/h,75.8009999999776,alive,none,none,1,m,27,2002,1991,unavail,pass,0,0
25-39,290.963999997824,alive,airbag,belted,1,m,37,2002,2001,deploy,driver,1,0
25-39,21.1399999998976,alive,none,none,1,m,42,2002,1988,unavail,pass,0,3
1-9km/h,196.457999998704,alive,airbag,none,0,m,17,2002,1994,nodeploy,driver,0,2
10-24,1511.05199998617,alive,none,belted,1,m,19,2002,1992,unavail,driver,0,0
10-24,170.275999998674,alive,none,belted,1,f,18,2002,1992,unavail,pass,0,0
10-24,170.275999998674,alive,airbag,belted,0,f,61,2002,2000,nodeploy,pass,0,1
10-24,484.890999998897,alive,airbag,belted,1,m,26,2002,2002,deploy,driver,1,0
25-39,73.5,alive,airbag,belted,1,m,21,2002,2003,nodeploy,driver,0,3
10-24,1621.10699999332,alive,none,belted,1,m,25,2002,1989,unavail,driver,0,0
25-39,210.045999998227,alive,airbag,belted,1,f,71,2002,1999,deploy,driver,1,2
25-39,1232.20799998939,alive,airbag,belted,1,m,34,2002,1995,deploy,driver,1,0
10-24,2539.28999999166,alive,none,belted,0,m,38,2002,1991,unavail,driver,0,0
10-24,2539.28999999166,alive,airbag,belted,1,f,44,2002,2001,nodeploy,driver,0,0
10-24,11.6209999999264,alive,airbag,belted,1,f,24,2002,1999,deploy,driver,1,3
10-24,11.6209999999264,alive,airbag,belted,1,m,35,2002,1997,nodeploy,driver,0,0
10-24,11.6209999999264,alive,airbag,belted,1,f,78,2002,1998,nodeploy,pass,0,0
25-39,7.52799999999115,alive,none,none,1,m,22,2002,1988,unavail,driver,0,0
1-9km/h,148.753999998793,alive,airbag,belted,1,m,56,2002,1998,nodeploy,driver,0,0
10-24,78.7099999999627,alive,airbag,none,1,m,34,2002,1995,deploy,driver,1,0
10-24,34.7989999996498,alive,airbag,belted,0,m,40,2002,2000,nodeploy,driver,0,2
25-39,7.78599999996368,alive,none,belted,0,m,19,2002,1985,unavail,driver,0,3
10-24,15.0739999999059,alive,airbag,none,0,f,82,2002,1991,deploy,driver,1,3
25-39,15.0739999999059,alive,airbag,none,1,f,23,2002,1995,deploy,driver,1,1
10-24,62.0969999996014,alive,airbag,none,1,m,18,2002,2000,deploy,driver,1,0
10-24,62.0969999996014,alive,airbag,none,1,f,16,2002,2000,deploy,pass,1,0
10-24,109.396999999881,alive,none,belted,1,f,77,2002,1978,unavail,driver,0,0
1-9km/h,352.559999998659,alive,airbag,belted,0,f,41,2002,1995,nodeploy,driver,0,0
10-24,25.3939999998547,alive,none,none,0,m,21,2002,1989,unavail,pass,0,2
10-24,25.3939999998547,alive,airbag,belted,1,f,26,2002,1993,deploy,driver,1,1
10-24,101.139999999665,alive,airbag,none,1,f,22,2002,1991,nodeploy,driver,0,1
10-24,101.139999999665,alive,airbag,belted,1,f,49,2002,1991,nodeploy,pass,0,1
10-24,311.119999997318,alive,airbag,belted,0,f,18,2002,2000,nodeploy,driver,0,0
25-39,9.02599999995437,alive,airbag,belted,0,m,50,2002,1997,nodeploy,driver,0,2
10-24,9.02599999995437,alive,airbag,belted,0,f,53,2002,1997,deploy,driver,1,2
25-39,8.51699999999255,alive,airbag,belted,1,f,16,2002,2000,deploy,pass,1,3
10-24,518.815999999642,alive,none,belted,0,m,17,2002,1992,unavail,driver,0,2
25-39,14.6129999998957,alive,airbag,belted,1,f,39,2002,1999,deploy,pass,1,0
40-54,9.25899999996182,alive,airbag,none,1,m,82,2002,2000,deploy,driver,1,3
25-39,9.23099999991246,alive,airbag,belted,1,m,20,2002,2001,nodeploy,driver,0,3
25-39,9.23099999991246,alive,airbag,belted,1,m,20,2002,2001,nodeploy,pass,0,0
25-39,7.52799999999115,alive,airbag,belted,1,m,47,2002,1999,deploy,driver,1,3
25-39,7.52799999999115,alive,none,none,1,f,16,2002,1990,unavail,pass,0,3
10-24,7.52799999999115,alive,airbag,belted,0,m,63,2002,2002,nodeploy,driver,0,0
25-39,7.52799999999115,alive,airbag,belted,0,m,20,2002,2000,nodeploy,driver,0,3
10-24,23.2279999998864,alive,airbag,belted,1,m,64,2002,1998,deploy,driver,1,3
10-24,7.52799999999115,alive,airbag,belted,0,m,62,2002,2001,deploy,driver,1,3
25-39,22.1449999997858,alive,airbag,none,1,m,21,2002,1996,deploy,driver,1,3
40-54,160.710999999195,alive,airbag,belted,0,m,50,2002,2001,deploy,driver,1,2
10-24,517.932999998331,alive,airbag,belted,1,f,58,2002,1994,deploy,driver,1,0
25-39,9.02599999995437,alive,airbag,belted,1,f,21,2002,1996,nodeploy,driver,0,0
25-39,9.02599999995437,alive,none,belted,1,f,82,2002,1989,unavail,pass,0,3
10-24,8.24399999994785,alive,airbag,belted,0,m,20,2002,1998,deploy,pass,1,0
25-39,8.24399999994785,alive,airbag,belted,0,m,37,2002,2002,nodeploy,driver,0,3
25-39,8.24399999994785,alive,airbag,belted,1,m,65,2002,1999,nodeploy,driver,0,0
10-24,13.6479999999283,alive,none,belted,0,m,50,2002,1986,unavail,driver,0,0
10-24,172.945999998599,alive,airbag,belted,1,m,48,2002,1998,nodeploy,driver,0,0
25-39,7.52799999999115,alive,airbag,belted,1,f,81,2002,1999,deploy,driver,1,3
25-39,7.52799999999115,alive,airbag,belted,1,f,70,2002,1999,deploy,pass,1,0
40-54,9.02599999995437,alive,none,none,0,m,21,2002,1994,unavail,driver,0,3
10-24,7.52799999999115,alive,airbag,belted,1,m,22,2002,2001,deploy,pass,1,2
10-24,178.178999999538,alive,airbag,belted,0,f,48,2002,2000,nodeploy,driver,0,1
10-24,9.92899999988731,alive,airbag,belted,0,m,42,2002,1994,nodeploy,driver,0,0
25-39,9.02599999995437,alive,airbag,belted,1,m,19,2002,2000,deploy,driver,1,0
10-24,89.7369999997318,alive,airbag,belted,1,m,44,2002,2002,deploy,driver,1,0
25-39,509.488999996334,alive,none,none,1,m,19,2002,1990,unavail,driver,0,0
10-24,16.3199999998324,alive,none,none,0,m,22,2002,1988,unavail,pass,0,2
10-24,118.436999999918,alive,airbag,belted,1,f,28,2002,1998,deploy,driver,1,1
40-54,135.349999999627,alive,airbag,none,1,m,20,2002,2000,deploy,pass,1,2
25-39,9.02599999995437,alive,airbag,belted,1,m,55,2002,1995,deploy,driver,1,3
10-24,100.618999999948,alive,none,belted,0,m,70,2002,1991,unavail,driver,0,1
10-24,100.618999999948,alive,none,belted,0,f,65,2002,1991,unavail,pass,0,1
40-54,7.52799999999115,alive,airbag,belted,1,m,66,2002,2001,deploy,driver,1,2
10-24,249.799999998882,alive,airbag,belted,0,f,44,2002,1994,nodeploy,driver,0,2
40-54,7.52799999999115,alive,none,none,1,m,32,2002,1992,unavail,driver,0,0
10-24,88.8699999991804,alive,airbag,none,1,f,34,2002,1999,deploy,driver,1,2
10-24,156.561999998987,alive,airbag,none,0,m,29,2002,1998,nodeploy,driver,0,2
10-24,57.2629999998026,alive,airbag,belted,0,f,16,2002,1995,nodeploy,driver,0,1
10-24,57.2629999998026,alive,airbag,belted,1,m,31,2002,1999,deploy,pass,1,2
40-54,100.880999999121,alive,none,belted,1,m,17,2002,1992,unavail,driver,0,2
40-54,100.880999999121,alive,none,none,1,m,18,2002,1992,unavail,pass,0,0
10-24,9.02599999995437,alive,airbag,belted,1,f,30,2002,1993,deploy,driver,1,2
10-24,7.52799999999115,alive,none,belted,1,f,45,2002,1993,unavail,driver,0,3
25-39,78.8299999991432,alive,airbag,belted,0,f,48,2002,2000,nodeploy,driver,0,0
10-24,138.875,alive,none,belted,1,f,18,2002,1988,unavail,driver,0,1
25-39,11.2679999999236,alive,none,belted,1,m,62,2002,1998,unavail,driver,0,3
10-24,9.02599999995437,alive,airbag,none,1,m,41,2002,2002,deploy,driver,1,0
10-24,34.6609999998473,alive,airbag,belted,0,m,40,2002,1998,deploy,driver,1,3
10-24,7.52799999999115,alive,airbag,belted,0,f,50,2002,2000,nodeploy,driver,0,0
10-24,52.0579999997281,alive,airbag,none,0,m,20,2002,1995,nodeploy,driver,0,0
10-24,52.0579999997281,alive,airbag,none,1,f,25,2002,2000,deploy,pass,1,1
10-24,332.925999999046,alive,airbag,belted,1,f,30,2002,1999,deploy,driver,1,2
25-39,741.176999993622,alive,airbag,belted,0,m,19,2002,1997,deploy,driver,1,2
10-24,169.306999998167,alive,airbag,belted,0,f,59,2002,1999,nodeploy,driver,0,0
25-39,132.0979999993,alive,none,belted,1,f,17,2002,1990,unavail,pass,0,3
25-39,219.150999998674,alive,none,belted,0,m,22,2002,1989,unavail,driver,0,0
